par_id,prob,pred,label
9121,0.010806267044829707,0,0
9122,0.01010089550046749,0,0
9124,0.45282687306670205,0,0
9125,0.0033032219689630438,0,0
9127,0.026710219592912057,0,0
9128,0.028844756704919355,0,0
9129,0.002703435785601219,0,0
9130,0.8319930263928005,1,0
9131,0.00294033655849749,0,0
9132,0.0026067009586248397,0,0
9133,0.010984653573164646,0,0
9134,0.012514728682617715,0,0
9135,0.107932810222597,0,0
9136,0.01448627443928022,0,0
9137,0.054533464038935824,0,0
9138,0.01118494916642833,0,0
9139,0.003097565888960422,0,0
9140,0.1426064004086324,0,0
9141,0.00554674413329589,0,0
9142,0.0018919967252973688,0,0
9143,0.0031042636144645386,0,0
9144,0.14745708394912072,0,0
9145,0.0033553081390372036,0,0
9146,0.02533544970953829,0,0
9147,0.002420883756063371,0,0
9148,0.6809481914554324,1,0
9149,0.006299711166580632,0,0
9150,0.0059472487342385905,0,0
9151,0.08503170256517478,0,0
9152,0.0040426842892234815,0,0
9153,0.012055631016275064,0,0
9154,0.00684557073106719,0,0
9155,0.03103266584938475,0,0
9156,0.7135369053908757,1,0
9157,0.0026621944194370633,0,0
9158,0.23793042664016997,0,0
9159,0.0031807072268098375,0,0
9160,0.0019618875342400444,0,0
9161,0.12319256964318422,0,0
9162,0.01324923468356636,0,0
9163,0.027202703935472528,0,0
9164,0.013234954384513133,0,0
9165,0.008738092943141445,0,0
9166,0.0041840567035771005,0,0
9167,0.009477659973656825,0,0
9169,0.0029544622715807884,0,0
9170,0.005291270262854856,0,0
9171,0.003086440114592343,0,0
9172,0.004273856426282562,0,0
9173,0.2850737082106726,0,0
9174,0.013206728772534657,0,0
9175,0.006035523557654544,0,0
9176,0.0138066310598463,0,0
9177,0.16511439744915282,0,0
9178,0.10620782478093004,0,0
9179,0.005631341651418812,0,0
9180,0.004625953887560692,0,0
9181,0.008070805257375468,0,0
9182,0.002833407272061907,0,0
9183,0.0025864091393097105,0,0
9184,0.20688081848701195,0,0
9185,0.00789055418915398,0,0
9186,0.01647289622958072,0,0
9187,0.005950736986051197,0,0
9188,0.0034651159417730276,0,0
9189,0.002777825165854405,0,0
9190,0.0329943858209195,0,0
9191,0.0031422331842674922,0,0
9192,0.003322606343642422,0,0
9193,0.002959900962845755,0,0
9194,0.006239074766654085,0,0
9195,0.005088191187626633,0,0
9197,0.11077842566140005,0,0
9198,0.03787818137217463,0,0
9199,0.002454590932757128,0,0
9200,0.032153403860970035,0,0
9201,0.025927971587017446,0,0
9202,0.001985212481096304,0,0
9203,0.005694150104838107,0,0
9204,0.032010208514033626,0,0
9205,0.022824803061926753,0,0
9206,0.018319846911773702,0,0
9207,0.0033787902697050803,0,0
9208,0.05348740800919976,0,0
9209,0.6868254159178052,1,0
9210,0.6914770220007215,1,0
9211,0.0545618033068292,0,0
9212,0.09588511388132506,0,0
9213,0.0040975380373181125,0,0
9214,0.0060915672448962664,0,0
9215,0.03901892167219297,0,0
9216,0.25649474993614213,0,0
9217,0.00893085460497137,0,0
9218,0.09827414595149873,0,0
9219,0.4838059042979564,0,0
9220,0.0026353637135148994,0,0
9221,0.0026309583162011613,0,0
9222,0.003002011147340714,0,0
9223,0.0026933143108180957,0,0
9224,0.2126539402722431,0,0
9225,0.012190735317355055,0,0
9226,0.0025009540008146098,0,0
9227,0.02339543338686261,0,0
9228,0.021245422146291406,0,0
9229,0.0036922979787569993,0,0
9230,0.00518554332614128,0,0
9231,0.16713724977203778,0,0
9232,0.0027674828438648547,0,0
9233,0.11597097719199415,0,0
9234,0.12375748899726854,0,0
9235,0.0027963935364303844,0,0
9236,0.011867627286262308,0,0
9237,0.030859516897830223,0,0
9239,0.2288369907957011,0,0
9240,0.003748965161061538,0,0
9241,0.0024318160142554135,0,0
9242,0.003342143834093544,0,0
9243,0.10684863793955758,0,0
9245,0.003430749694156735,0,0
9246,0.08185650921067074,0,0
9247,0.004801783377843094,0,0
9248,0.003825394305100157,0,0
9249,0.5283420528950435,0,0
9251,0.0047544677385563516,0,0
9252,0.3681142362100737,0,0
9253,0.006680878382992107,0,0
9254,0.003434007737658768,0,0
9255,0.005012937980349567,0,0
9257,0.12586304048740463,0,0
9258,0.1895708654317007,0,0
9259,0.0030239112505634175,0,0
9260,0.00948066852262335,0,0
9261,0.0027215747099294924,0,0
9262,0.0067991703003177206,0,0
9263,0.044195064127312174,0,0
9264,0.031402867722915416,0,0
9265,0.006152903653855901,0,0
9266,0.0026272126875872865,0,0
9267,0.17632644213361864,0,0
9268,0.005286122091222621,0,0
9269,0.00635555514119395,0,0
9270,0.04835716802998442,0,0
9271,0.004980370739758655,0,0
9272,0.0061167595944685415,0,0
9273,0.005562150719535046,0,0
9274,0.040877286592019245,0,0
9275,0.00743116999573041,0,0
9277,0.010417949509766393,0,0
9278,0.01868123812632153,0,0
9279,0.0029948381093812975,0,0
9281,0.003955312408574433,0,0
9283,0.0033831021352333274,0,0
9284,0.053080652911635946,0,0
9285,0.0024518588821333003,0,0
9286,0.003399245742262532,0,0
9287,0.04282108820228002,0,0
9288,0.004879666951702737,0,0
9289,0.004001521700826872,0,0
9290,0.12458185096537429,0,0
9291,0.004189931039296165,0,0
9292,0.04041169582758032,0,0
9293,0.26486239814974916,0,0
9294,0.0157045295509306,0,0
9295,0.0033860493641831063,0,0
9296,0.009676643961808753,0,0
9297,0.002848896454127368,0,0
9298,0.006577925731887392,0,0
9299,0.010695338105766236,0,0
9300,0.004934250447409535,0,0
9301,0.6829198646758284,1,0
9302,0.0036923158885916302,0,0
9304,0.009984232098629166,0,0
9305,0.0030592642845346874,0,0
9306,0.0066621604247692244,0,0
9307,0.004914883898891276,0,0
9308,0.011937777835555607,0,0
9310,0.008814783349797446,0,0
9311,0.016111599343795597,0,0
9313,0.003797701976054668,0,0
9314,0.15045984939401283,0,0
9315,0.0022110700572609077,0,0
9316,0.00397079483575778,0,0
9317,0.006846914328239758,0,0
9318,0.13911073300654866,0,0
9319,0.0028538266292993547,0,0
9320,0.00776968536982687,0,0
9321,0.10252775555376761,0,0
9322,0.005315911559072057,0,0
9323,0.03443487478476267,0,0
9324,0.11737807425743085,0,0
9325,0.14678367522654817,0,0
9326,0.8954362443515232,1,0
9327,0.019179933618163756,0,0
9328,0.009305093382993488,0,0
9329,0.0019089410338892776,0,0
9330,0.0024413767563860995,0,0
9331,0.37406437034951523,0,0
9332,0.014746555861295616,0,0
9333,0.0031250122667318336,0,0
9334,0.0033379360805026537,0,0
9335,0.12282480958206829,0,0
9336,0.0053682901478688495,0,0
9337,0.006640471895350076,0,0
9338,0.013562363850983925,0,0
9339,0.09863180142045687,0,0
9340,0.2235052950971814,0,0
9341,0.4097883000002704,0,0
9344,0.007437162768318168,0,0
9346,0.002574383338404524,0,0
9347,0.005490374914123615,0,0
9348,0.01301891250542602,0,0
9349,0.0036495218270959284,0,0
9350,0.002509014635896684,0,0
9351,0.28586167376488447,0,0
9352,0.02911309072208366,0,0
9353,0.926548148904528,1,0
9354,0.0031046878759428053,0,0
9355,0.0482173866184894,0,0
9356,0.025930522357936883,0,0
9357,0.045202159088408474,0,0
9358,0.04461523629808133,0,0
9359,0.007123937907830883,0,0
9360,0.004029418282048677,0,0
9361,0.013440369713082743,0,0
9362,0.8570085763931274,1,0
9363,0.006223975741574707,0,0
9364,0.002878608034019895,0,0
9365,0.005809749866395058,0,0
9366,0.0050656030740096215,0,0
9367,0.005291547473201977,0,0
9368,0.0035185637409865323,0,0
9369,0.033033932138745774,0,0
9370,0.016419385668346616,0,0
9371,0.00738398784070731,0,0
9372,0.023321945056522964,0,0
9373,0.004738734779948572,0,0
9374,0.08828551092717264,0,0
9375,0.007792328425888887,0,0
9376,0.0020028065982192595,0,0
9377,0.002985739804639057,0,0
9378,0.013982144081507743,0,0
9379,0.002573771347410262,0,0
9380,0.0031465277807001257,0,0
9381,0.415059687910668,0,0
9382,0.004337097020782364,0,0
9383,0.0025725334671733435,0,0
9384,0.011812245930611556,0,0
9385,0.002549494191368597,0,0
9386,0.8496832251548767,1,0
9387,0.0019942154694945202,0,0
9388,0.005340375243966784,0,0
9389,0.005687600099138633,0,0
9390,0.0022365271081201043,0,0
9391,0.009219866546378139,0,0
9392,0.002943693186742686,0,0
9393,0.41590224525758196,0,0
9394,0.0026051370415578795,0,0
9395,0.010855991601602,0,0
9396,0.0024463410468992413,0,0
9397,0.01565812566085307,0,0
9399,0.0039015829014975418,0,0
9401,0.10799280592644729,0,0
9402,0.21953148307940346,0,0
9403,0.004638675303924954,0,0
9404,0.005691655745457476,0,0
9405,0.20186216996184417,0,0
9406,0.5587363967372637,0,0
9408,0.002743030871702753,0,0
9409,0.0056406747015509085,0,0
9411,0.8943257246698652,1,0
9412,0.12167492202882256,0,0
9413,0.0018245821122166359,0,0
9414,0.10893315658930598,0,0
9415,0.13249584087835892,0,0
9416,0.0036276784281393964,0,0
9417,0.0028487877773061753,0,0
9418,0.005066014509793604,0,0
9420,0.0026905865402763345,0,0
9421,0.03671577121180495,0,0
9422,0.0024306399707581606,0,0
9423,0.9745018822806222,1,0
9424,0.006128063826249023,0,0
9425,0.0023705463148482003,0,0
9426,0.004823052389838267,0,0
9427,0.17069325279070263,0,0
9428,0.029787098604953956,0,0
9429,0.020999078184753932,0,0
9430,0.002286810182795307,0,0
9431,0.0034994286500997468,0,0
9432,0.002705753302312327,0,0
9433,0.47417239525488447,0,0
9434,0.00262664599670513,0,0
9436,0.008629830878037734,0,0
9437,0.0022707336720486637,0,0
9438,0.005882809503808468,0,0
9439,0.0061620184120069355,0,0
9440,0.013334626420925946,0,0
9441,0.0025334191810283562,0,0
9442,0.07927411070704693,0,0
9443,0.4233057445713452,0,0
9444,0.003591209754111852,0,0
9445,0.0035752589695091175,0,0
9446,0.002780531507141859,0,0
9447,0.37386009003967047,0,0
9448,0.0025716698716158654,0,0
9449,0.004468494562778298,0,0
9450,0.004842801332935258,0,0
9451,0.0052793034024684205,0,0
9452,0.01644229186136467,0,0
9453,0.004098480788863006,0,0
9454,0.017021194159756954,0,0
9456,0.005148932567213446,0,0
9457,0.016959655924438266,0,0
9459,0.0035122137484384958,0,0
9460,0.006004260384932942,0,0
9461,0.0027678324862400977,0,0
9462,0.3430846541055611,0,0
9463,0.004936379454063301,0,0
9464,0.19943574281517482,0,0
9465,0.023476829698665824,0,0
9466,0.035330171510525234,0,0
9467,0.07470407234151415,0,0
9468,0.012351645317851632,0,0
9469,0.003411451602525111,0,0
9470,0.007354956233614628,0,0
9471,0.013944782580698043,0,0
9472,0.005809842088118395,0,0
9473,0.0644720113580531,0,0
9474,0.0035050799912953933,0,0
9475,0.06702531184834827,0,0
9476,0.02220925093778143,0,0
9477,0.002381148415289707,0,0
9478,0.002865313404202295,0,0
9479,0.024648120207530155,0,0
9480,0.0034625403237181934,0,0
9481,0.04545129470976202,0,0
9482,0.2525469462073358,0,0
9483,0.16824687472503033,0,0
9484,0.006168172969669935,0,0
9485,0.005729351612574517,0,0
9486,0.017409095545515032,0,0
9487,0.013453601059544391,0,0
9489,0.010540154338481702,0,0
9490,0.0058439613232102216,0,0
9491,0.011141583146322123,0,0
9492,0.0032940976220743323,0,0
9493,0.0035365443606808966,0,0
9494,0.022213766082651482,0,0
9495,0.05923141613363571,0,0
9496,0.007420996171146855,0,0
9497,0.026201341937329353,0,0
9498,0.0037950492596792174,0,0
9499,0.0026790868687385228,0,0
9500,0.022697796327260482,0,0
9501,0.1395348341861141,0,0
9502,0.003097297406774097,0,0
9503,0.005358322980880205,0,0
9504,0.01608769606939729,0,0
9505,0.5842601981546197,0,0
9507,0.06666171929932066,0,0
9508,0.47465280523257597,0,0
9509,0.3915917144955269,0,0
9510,0.005223251106469563,0,0
9511,0.004032551906805436,0,0
9512,0.01212911099115185,0,0
9513,0.0038120059541272766,0,0
9514,0.04960449923549147,0,0
9515,0.012454200392572343,0,0
9516,0.0034526308629990255,0,0
9517,0.6206994993346078,1,0
9519,0.005794260159096406,0,0
9520,0.011629817091878587,0,0
9521,0.00349367069546653,0,0
9522,0.0037924647758700303,0,0
9523,0.0036376620434696505,0,0
9524,0.8075317101819175,1,0
9525,0.0031578400381217114,0,0
9526,0.007121541996249496,0,0
9527,0.28738694686139105,0,0
9528,0.026597893965507474,0,0
9529,0.0028898074566054027,0,0
9530,0.008384779256630281,0,0
9531,0.0026654035964384093,0,0
9532,0.0036322546855964383,0,0
9533,0.005147201610270713,0,0
9534,0.003150651300010005,0,0
9535,0.001805070244147698,0,0
9536,0.003320197534646598,0,0
9538,0.004371029647310414,0,0
9539,0.003657220684544882,0,0
9540,0.910721344607217,1,0
9541,0.004461836131018312,0,0
9542,0.0038060720925646558,0,0
9543,0.37106839003432207,0,0
9544,0.00787129144633322,0,0
9545,0.06220518470010055,0,0
9546,0.7661955101149422,1,0
9547,0.00409972027929533,0,0
9548,0.002235326273129041,0,0
9549,0.7188198864459991,1,0
9550,0.0027104689017635663,0,0
9551,0.04176439925296498,0,0
9552,0.0070569966167438125,0,0
9553,0.030447069698181752,0,0
9554,0.0023757683349166264,0,0
9555,0.0043145007010545145,0,0
9556,0.0032997031702117446,0,0
9557,0.11217972550158654,0,0
9559,0.002697691401668375,0,0
9560,0.0875519908235479,0,0
9561,0.15255437302909872,0,0
9562,0.05232413432713656,0,0
9563,0.004511645018153233,0,0
9564,0.02171999844592522,0,0
9565,0.4693704439061029,0,0
9566,0.021841731291585478,0,0
9567,0.0034071814747481505,0,0
9568,0.005664710563321153,0,0
9569,0.00494284462001815,0,0
9570,0.004482466020687882,0,0
9572,0.003224337380093597,0,0
9573,0.006944988423388817,0,0
9574,0.003973049510152903,0,0
9575,0.005812727949627775,0,0
9576,0.5821636313220162,1,0
9577,0.0027605926896155453,0,0
9578,0.3933271151036024,0,0
9579,0.005549989973587799,0,0
9580,0.0034503704207184327,0,0
9581,0.006164861880019349,0,0
9582,0.00481537740454639,0,0
9583,0.0027374863038208525,0,0
9585,0.02271092477167258,0,0
9586,0.040407364487691666,0,0
9588,0.05725117432861485,0,0
9589,0.24603964259274239,0,0
9590,0.002422059025840489,0,0
9591,0.005306251203494737,0,0
9592,0.419917083198795,0,0
9593,0.20395922767264502,0,0
9594,0.03579231747633977,0,0
9595,0.013074667823405304,0,0
9596,0.2911036802189691,0,0
9597,0.002315094675006029,0,0
9599,0.0065960273814198445,0,0
9600,0.006750281573399012,0,0
9601,0.005656871477185632,0,0
9602,0.07752277825212721,0,0
9603,0.11649272720387671,0,0
9604,0.0029725904690037297,0,0
9605,0.0076875355112601285,0,0
9606,0.002857932232148284,0,0
9607,0.006183746826276807,0,0
9609,0.0033250704949361015,0,0
9610,0.04721913869681365,0,0
9611,0.07446192445903373,0,0
9612,0.0033825426479389925,0,0
9613,0.0017966410570936983,0,0
9614,0.0033347960375067487,0,0
9615,0.0027365252312197947,0,0
9616,0.0023728162013542586,0,0
9617,0.0031664838769367115,0,0
9618,0.03180892320233397,0,0
9619,0.0025538824332085952,0,0
9620,0.004804928850327477,0,0
9621,0.003974956085975074,0,0
9622,0.007728707467841949,0,0
9623,0.08673322733063417,0,0
9625,0.033639758548685804,0,0
9627,0.13140449454294867,0,0
9628,0.1481607059592664,0,0
9629,0.022935475333724753,0,0
9630,0.0024300544569736565,0,0
9631,0.0032499847770200824,0,0
9632,0.003702959225133132,0,0
9633,0.023603645211031626,0,0
9634,0.8910417982510158,1,0
9635,0.00272071204653912,0,0
9636,0.00246410113049933,0,0
9637,0.0053468335931289145,0,0
9638,0.002579511687274914,0,0
9640,0.005084510064209878,0,0
9641,0.017437446740586893,0,0
9642,0.00391097868928877,0,0
9643,0.019934762682688806,0,0
9644,0.0026290884277061976,0,0
9646,0.00706116427500092,0,0
9648,0.6519899048975536,0,0
9649,0.003269350026779908,0,0
9650,0.007621969507973907,0,0
9651,0.014576136367915231,0,0
9652,0.004140823067765658,0,0
9653,0.017139105236830283,0,0
9654,0.045537928107348434,0,0
9655,0.0026014425260265333,0,0
9656,0.01296791075973098,0,0
9657,0.02434119039831525,0,0
9658,0.005852852941968324,0,0
9659,0.09414961340007721,0,0
9660,0.022330373854141987,0,0
9661,0.01154517058525276,0,0
9662,0.03228863297928391,0,0
9665,0.009192638116084189,0,0
9666,0.004039288443761636,0,0
9667,0.003698102755151922,0,0
9668,0.004239376997897385,0,0
9670,0.003239628640780471,0,0
9671,0.003124278694485838,0,0
9672,0.006086428443658016,0,0
9676,0.004608408178942877,0,0
9677,0.0037023953449793873,0,0
9679,0.2334352634581072,0,0
9680,0.007514100956281514,0,0
9681,0.0034357160900201833,0,0
9682,0.007113678662790335,0,0
9683,0.002814824204051547,0,0
9684,0.32546697280486114,0,0
9685,0.006924851334458383,0,0
9686,0.002600986568722874,0,0
9687,0.9121334552764893,1,0
9688,0.03887364790248934,0,0
9691,0.015646960201463247,0,0
9692,0.06617251848469355,0,0
9693,0.0044865534982818644,0,0
9694,0.006019224015030237,0,0
9696,0.01207952703823269,0,0
9697,0.005857805920511184,0,0
9699,0.003228109754088239,0,0
9700,0.13176587568003534,0,0
9701,0.003689273073307829,0,0
9702,0.0163651028474955,0,0
9703,0.002804254863089487,0,0
9704,0.005396069369843255,0,0
9705,0.1200451602427555,0,0
9706,0.014881668870917306,0,0
9707,0.03206384688434939,0,0
9708,0.004990108225164087,0,0
9709,0.29512207353296355,0,0
9710,0.0022573560358978284,0,0
9711,0.0037467631820098696,0,0
9712,0.09180023706046216,0,0
9713,0.003290378454364275,0,0
9714,0.002734105923536845,0,0
9715,0.07090334037820867,0,0
9716,0.02012581678614619,0,0
9717,0.20762394948698265,0,0
9718,0.2063770405948162,0,0
9720,0.04862436650832284,0,0
9721,0.006439614520786563,0,0
9722,0.39861979161443223,0,0
9723,0.02352095916493064,0,0
9724,0.0065737500585133345,0,0
9726,0.0023306705697905272,0,0
9728,0.004295964029941908,0,0
9729,0.005814592974275001,0,0
9730,0.006796590341959278,0,0
9731,0.3144488485663065,0,0
9732,0.6198107898235321,1,0
9733,0.0037693541093436317,0,0
9734,0.00926836724063053,0,0
9735,0.0036232549603352837,0,0
9736,0.00598067967595333,0,0
9737,0.02354087821108156,0,0
9738,0.00907978301269655,0,0
9739,0.004287075304871125,0,0
9741,0.2228485038670312,0,0
9742,0.003824753919876197,0,0
9743,0.003468699177704236,0,0
9744,0.00319507783550372,0,0
9746,0.0032108758746939464,0,0
9747,0.0030126156698965395,0,0
9748,0.0029756416110363454,0,0
9749,0.010376468119440168,0,0
9750,0.434715223699251,0,0
9751,0.005911780386798325,0,0
9752,0.011417120875453943,0,0
9754,0.00619701439083136,0,0
9755,0.0038446750481203446,0,0
9756,0.0032358659222414383,0,0
9757,0.006560594706050844,0,0
9758,0.006492209700289615,0,0
9759,0.7588868354048047,1,0
9760,0.0025488704009798573,0,0
9761,0.005768347858455465,0,0
9763,0.04279026469833168,0,0
9764,0.3880051645849432,0,0
9765,0.1612405883219513,0,0
9766,0.005140500672886057,0,0
9767,0.012502758475030922,0,0
9769,0.010787122317196918,0,0
9770,0.0033891295908168623,0,0
9771,0.006511822506191882,0,0
9773,0.004822217116920261,0,0
9774,0.2044576389733785,0,0
9775,0.003361672129878051,0,0
9777,0.005554612334110841,0,0
9778,0.0027068719420770193,0,0
9779,0.0022548787080398014,0,0
9780,0.5228789368910449,1,0
9781,0.00556908901216957,0,0
9782,0.01230997089234214,0,0
9783,0.008348266298721032,0,0
9784,0.005230899039621103,0,0
9785,0.04263364953138599,0,0
9786,0.006581118373495494,0,0
9787,0.3113025555254093,0,0
9789,0.011707270411079662,0,0
9790,0.004133425770435549,0,0
9791,0.0026213953747823587,0,0
9793,0.002251492935101851,0,0
9794,0.003373567108480659,0,0
9795,0.011821973080129413,0,0
9796,0.0032375548548121253,0,0
9797,0.3879405643258776,0,0
9798,0.9481212667056492,1,0
9799,0.010684570614102995,0,0
9800,0.013950675610106242,0,0
9801,0.0027535101849675164,0,0
9802,0.008964189046050055,0,0
9803,0.00382951819639337,0,0
9804,0.11910615861298927,0,0
9805,0.06484642966045483,0,0
9806,0.0029521481966574875,0,0
9807,0.08688329664684195,0,0
9808,0.003097952632223106,0,0
9809,0.4203221426744546,0,0
9810,0.002104151746883482,0,0
9811,0.0035375985392290333,0,0
9812,0.003573098895295906,0,0
9813,0.1805997642836051,0,0
9814,0.0025512124685259812,0,0
9815,0.021535648465422646,0,0
9816,0.004350869594938038,0,0
9817,0.0586542325920943,0,0
9818,0.07798206307260054,0,0
9819,0.005063802905559507,0,0
9820,0.005824953489666639,0,0
9821,0.017141154179885883,0,0
9822,0.00617257606349345,0,0
9824,0.048473084395352216,0,0
9826,0.0074635923218530865,0,0
9827,0.0033868802887419796,0,0
9828,0.003998847336723494,0,0
9829,0.6246754952839443,1,0
9830,0.0025343761268621684,0,0
9831,0.014608503511096518,0,0
9832,0.004960807994003906,0,0
9833,0.0027057354130062905,0,0
9834,0.005334211458310685,0,0
9835,0.01866065884236637,0,0
9836,0.003544049802712834,0,0
9837,0.00660961824295165,0,0
9838,0.007325766650865262,0,0
9839,0.002421861028778949,0,0
9840,0.3220291316642293,0,0
9841,0.31755019542885876,0,0
9842,0.004569144477435267,0,0
9844,0.03103923106183564,0,0
9845,0.04998057035014166,0,0
9847,0.004633770603894456,0,0
9848,0.03080367042171669,0,0
9849,0.005962780211250772,0,0
9851,0.0023470165715480107,0,0
9852,0.04518992899413986,0,0
9853,0.28479762942463693,0,0
9854,0.016359445390792513,0,0
9855,0.0026103508315437856,0,0
9856,0.0021607267181025236,0,0
9857,0.004840050910518455,0,0
9858,0.005537870413848266,0,0
9859,0.042355078203140044,0,0
9860,0.016134000777583424,0,0
9861,0.003209516146203636,0,0
9862,0.010458322347403737,0,0
9863,0.004182084618897923,0,0
9864,0.002790613510114781,0,0
9865,0.0024692268417701208,0,0
9867,0.00263750108764985,0,0
9868,0.00253252973873584,0,0
9869,0.002428200793149569,0,0
9870,0.005526516267439417,0,0
9871,0.12104514823295176,0,0
9872,0.01932904715067707,0,0
9873,0.0037271275596140185,0,0
9874,0.04397454802282092,0,0
9875,0.8292278817721775,1,0
9876,0.0041045428494856295,0,0
9877,0.01878206730056523,0,0
9878,0.31097322308674585,0,0
9879,0.007641542601569589,0,0
9880,0.0034985362039411222,0,0
9881,0.006581707694879567,0,0
9882,0.004062416611824509,0,0
9883,0.015630857540340264,0,0
9884,0.0037002700310690023,0,0
9885,0.1925956366272398,0,0
9886,0.003910476205939111,0,0
9887,0.004753795426690236,0,0
9889,0.006653213841803206,0,0
9890,0.0030956246557382527,0,0
9891,0.5398550438029426,0,0
9892,0.011704676585525573,0,0
9893,0.037877512068787055,0,0
9894,0.022075845534085863,0,0
9895,0.00270131310558749,0,0
9896,0.05466632990062083,0,0
9897,0.06934488129003771,0,0
9898,0.006617690943520367,0,0
9899,0.0049113840994193326,0,0
9900,0.10684583698353631,0,0
9901,0.041090692521070844,0,0
9902,0.002856167392500148,0,0
9903,0.01866703357934187,0,0
9904,0.04562682700426584,0,0
9905,0.0050230319325887,0,0
9906,0.006564462416073573,0,0
9907,0.02214081722143289,0,0
9908,0.24134711967677244,0,0
9909,0.0026816432786550388,0,0
9910,0.0026782696118711363,0,0
9911,0.0058204320488844784,0,0
9912,0.006083360754993399,0,0
9914,0.008076914808043512,0,0
9915,0.005157660875089017,0,0
9916,0.15797166595504158,0,0
9917,0.0030879088056800746,0,0
9918,0.004026219347256951,0,0
9919,0.053406058469980575,0,0
9920,0.0030875209392563973,0,0
9921,0.0034922236198846285,0,0
9922,0.00901188807035526,0,0
9924,0.154516865266487,0,0
9926,0.3682561542934439,0,0
9927,0.0026144782296536767,0,0
9929,0.0074265328438351775,0,0
9930,0.004907625458794688,0,0
9931,0.0041598321516046,0,0
9932,0.002816475547076282,0,0
9933,0.010486969463012688,0,0
9934,0.004947107228872483,0,0
9935,0.20312878136922205,0,0
9936,0.482619812179889,0,0
9937,0.0090767174499758,0,0
9938,0.006164162614758035,0,0
9939,0.0028939600203687276,0,0
9940,0.005970893945621876,0,0
9941,0.0179566527332489,0,0
9943,0.13916852540413466,0,0
9944,0.003370942284488722,0,0
9945,0.028210296961853083,0,0
9947,0.0025312560258368777,0,0
9948,0.0319976716345991,0,0
9949,0.003590362275774948,0,0
9950,0.12674420114983928,0,0
9951,0.004598553223071836,0,0
9952,0.004730062277563515,0,0
9953,0.06420750881183526,0,0
9954,0.0028837000972998794,0,0
9955,0.09204708078297179,0,0
9956,0.009436908160426225,0,0
9957,0.02562102102040496,0,0
9958,0.004964844239891265,0,0
9959,0.015773316695880828,0,0
9960,0.004274223499123764,0,0
9962,0.0767894760782448,0,0
9963,0.0077899526639677264,0,0
9964,0.003166734203594907,0,0
9965,0.011687024323431874,0,0
9966,0.004092004311522552,0,0
9967,0.06962138244359396,0,0
9968,0.007661411254438073,0,0
9969,0.002719075943072572,0,0
9970,0.003702630984922247,0,0
9971,0.007859572184575623,0,0
9972,0.008129519005056604,0,0
9973,0.0025770961587373415,0,0
9974,0.004487144367106209,0,0
9975,0.003072170343914747,0,0
9976,0.004033035683927925,0,0
9977,0.013194196381326557,0,0
9978,0.014833687539326743,0,0
9979,0.012748624529714496,0,0
9981,0.2907312908095524,0,0
9983,0.25068270943925847,0,0
9984,0.0039351404211629415,0,0
9985,0.0027635889481903825,0,0
9987,0.007616293888401872,0,0
9988,0.0033554465051435856,0,0
9989,0.013823303645429925,0,0
9990,0.004231329724396866,0,0
9991,0.003914612214430235,0,0
9992,0.3291466896023069,0,0
9993,0.0045666178451548535,0,0
9994,0.002634659475656268,0,0
9995,0.33306562607841833,0,0
9996,0.01893047409196567,0,0
9997,0.013257695038061814,0,0
9999,0.004673769453932307,0,0
10000,0.6691453584602901,1,0
10001,0.01817428464996088,0,0
10002,0.2768201778734302,0,0
10003,0.010906019540925627,0,0
10004,0.0126248945642666,0,0
10005,0.21021672696640184,0,0
10006,0.003065374151447031,0,0
10008,0.007772624559428161,0,0
10009,0.3987723185481237,0,0
10010,0.007934959794121304,0,0
10012,0.008737312061514655,0,0
10013,0.004201325861946056,0,0
10014,0.04221721681720477,0,0
10015,0.010921596177208162,0,0
10016,0.20962163114121982,0,0
10017,0.033999888713879045,0,0
10019,0.016388940095371902,0,0
10021,0.016507311750306793,0,0
10022,0.0040936430132205714,0,0
10023,0.017986378947560815,0,0
10024,0.004135127151650002,0,0
10025,0.0037773500546661254,0,0
10026,0.17549795064093945,0,0
10028,0.025169660291015004,0,0
10029,0.005968948865302082,0,0
10030,0.005335715916706769,0,0
10031,0.9811338015965053,1,0
10032,0.003875766389748086,0,0
10033,0.007065923297302236,0,0
10034,0.0035219726866801337,0,0
10035,0.0038724865156447258,0,0
10036,0.004599409134243615,0,0
10037,0.0029764854039707905,0,0
10038,0.06757190949636944,0,0
10039,0.0036889489410896203,0,0
10040,0.003977523511106743,0,0
10041,0.1572498697930444,0,0
10042,0.0030897486136771996,0,0
10043,0.004667634864290449,0,0
10044,0.012688372051603178,0,0
10045,0.2534235814933449,0,0
10046,0.003404103696993843,0,0
10047,0.00622519155214312,0,0
10048,0.004481060550785644,0,0
10049,0.006698034281206284,0,0
10050,0.02566729708022259,0,0
10051,0.007173447446543183,0,0
10052,0.013710739084282457,0,0
10053,0.0030961791227517616,0,0
10054,0.016830151055078853,0,0
10055,0.0036239558482650735,0,0
10056,0.00451109083353783,0,0
10057,0.014622827457839906,0,0
10058,0.0027179770909242507,0,0
10059,0.004416089086589636,0,0
10060,0.004318413477449212,0,0
10061,0.06342849186746337,0,0
10062,0.003608507510567246,0,0
10063,0.016049892179320784,0,0
10064,0.019523203435840384,0,0
10065,0.0031794348941340494,0,0
10066,0.0056531242012819605,0,0
10067,0.0038456144833877,0,0
10068,0.04856647413128355,0,0
10069,0.006150018238778492,0,0
