id,par_id,prob,pred
t_674,@@3426841,0.0037646544563228546,0
t_675,@@24046553,0.18902515329942357,0
t_676,@@15358243,0.004841549134263394,0
t_677,@@1759972,0.0029377244876351532,0
t_678,@@1281870,0.00454143856547619,0
t_679,@@25198524,0.004575625273381385,0
t_680,@@20771746,0.0038963523430928554,0
t_681,@@3850263,0.006766787822406124,0
t_682,@@2628982,0.00673508236442493,0
t_683,@@25919889,0.09077968385983175,0
t_684,@@22848973,0.1858175565883877,0
t_685,@@1911347,0.009296645407370565,0
t_686,@@185308,0.005753171398802286,0
t_687,@@19381844,0.46800180902677574,0
t_688,@@16693316,0.006140524577923705,0
t_689,@@21316119,0.5277606485677617,0
t_690,@@15889498,0.06636357859575323,0
t_691,@@8066204,0.4651887680722991,0
t_692,@@14536613,0.003161069736571725,0
t_693,@@8425556,0.009131287839928908,0
t_694,@@20432687,0.963556672845568,1
t_695,@@10158185,0.04929988706758844,0
t_696,@@18985488,0.14357346111708985,0
t_697,@@4656411,0.014090931461461358,0
t_698,@@18772128,0.0045382645314800485,0
t_699,@@40074953,0.003631161101111502,0
t_700,@@20664992,0.03223611747151673,0
t_701,@@16156756,0.002107162756276791,0
t_702,@@18855911,0.0044386491468425705,0
t_703,@@20888008,0.007582051357206053,0
t_704,@@22911153,0.0049506633974618,0
t_705,@@1138393,0.004884059158809707,0
t_706,@@7495295,0.50227461542402,0
t_707,@@22538985,0.004657082969710505,0
t_708,@@25153226,0.008406216286987598,0
t_709,@@13835383,0.00941314483809817,0
t_710,@@19237381,0.006387369782584885,0
t_711,@@18828486,0.01513727691742263,0
t_712,@@25283196,0.007805675216981659,0
t_713,@@2351003,0.0060256669964603915,0
t_714,@@21153078,0.004836060336986391,0
t_715,@@25653097,0.007144543353596029,0
t_716,@@19932048,0.0034645972939090696,0
t_717,@@4628886,0.2332564378128674,0
t_718,@@17320119,0.00283093249254307,0
t_719,@@13914738,0.0028457223933011327,0
t_720,@@13738721,0.002950906966556691,0
t_721,@@1076764,0.010547087256652179,0
t_722,@@18392595,0.0022847335044389183,0
t_723,@@10128867,0.003734158208382204,0
t_724,@@21609889,0.003669302404757348,0
t_725,@@4685515,0.011768165738171124,0
t_726,@@15712091,0.09542047431269955,0
t_727,@@50048713,0.012261596020640095,0
t_728,@@650454,0.0035434808582327343,0
t_729,@@8327810,0.006534665307364256,0
t_730,@@7940685,0.003364371136610446,0
t_731,@@25669866,0.004422718326168251,0
t_732,@@1947616,0.009590163977658708,0
t_733,@@15705999,0.00205548444293007,0
t_734,@@2690796,0.0055150233872284715,0
t_735,@@1875961,0.009207845495049176,0
t_736,@@24506680,0.0024944826081342137,0
t_737,@@560852,0.005791799694894247,0
t_738,@@21669717,0.007877690212678447,0
t_739,@@30088408,0.03105312343060567,0
t_740,@@23831502,0.007415677459253597,0
t_741,@@17655393,0.037458603485512346,0
t_742,@@8219397,0.2744527683659856,0
t_743,@@19291480,0.00652563683615881,0
t_744,@@20145647,0.005021057178964838,0
t_745,@@30038890,0.005835868387423814,0
t_746,@@15235806,0.07063457494690997,0
t_747,@@13609212,0.018342504086571614,0
t_748,@@17288140,0.003932851962807555,0
t_749,@@715413,0.7810177462441581,1
t_750,@@18425591,0.0033177419539112763,0
t_751,@@20796535,0.030118638539923786,0
t_752,@@4531487,0.006072819392102247,0
t_753,@@3719886,0.005721951086083469,0
t_754,@@9129600,0.01171579850370108,0
t_755,@@24867373,0.015347289164960134,0
t_756,@@14121580,0.005204786675611623,0
t_757,@@24513217,0.01616699886614827,0
t_758,@@17293034,0.003124825640952622,0
t_759,@@25715290,0.026513170408309503,0
t_760,@@359054,0.010683240774531961,0
t_761,@@14340049,0.003463022996714114,0
t_762,@@607680,0.07983232894184766,0
t_763,@@13673207,0.007054691321172868,0
t_764,@@4610800,0.009992195711674867,0
t_765,@@24985936,0.010109675712426127,0
t_766,@@1799926,0.005610711455704275,0
t_767,@@2152676,0.008409347970103096,0
t_768,@@4598295,0.007845101646515624,0
t_769,@@4661285,0.5025082273142678,1
t_770,@@1917091,0.004546411040012442,0
t_771,@@7540934,0.11387557957927388,0
t_772,@@1839398,0.008973843759252174,0
t_773,@@17549074,0.2856998485014109,0
t_774,@@21829934,0.01731242633000615,0
t_775,@@4746833,0.5644821662987981,0
t_776,@@21628673,0.004725225979070403,0
t_777,@@24429167,0.3690041793244226,0
t_778,@@7548760,0.003939398020520457,0
t_779,@@16495214,0.005854707581160515,0
t_780,@@17480913,0.3614131835139623,0
t_781,@@1866406,0.02116275053491076,0
t_782,@@3311891,0.002832277919748906,0
t_783,@@8597446,0.0028362190207969562,0
t_784,@@4654413,0.00406258667486067,0
t_785,@@21726804,0.007045766855558863,0
t_786,@@176815,0.0036126796413944767,0
t_787,@@15364253,0.013507770586459498,0
t_788,@@24178322,0.007698581706011153,0
t_789,@@25367673,0.004407584252736082,0
t_790,@@2845503,0.29145815371469197,0
t_791,@@25186222,0.046858969479217194,0
t_792,@@1820926,0.005863657854985961,0
t_793,@@18882589,0.008382025610639434,0
t_794,@@19928616,0.01706628720356613,0
t_795,@@50002399,0.003243566839306108,0
t_796,@@16274897,0.1108234921235375,0
t_797,@@3889120,0.614038808537381,1
t_798,@@15112308,0.5937476583889553,1
t_799,@@15623719,0.0026055868285896266,0
t_800,@@15164804,0.2539931125055383,0
t_801,@@740901,0.010078862805520268,0
t_802,@@3805229,0.90252138035638,1
t_803,@@3370017,0.0067509631044231355,0
t_804,@@23856529,0.003590243837477049,0
t_805,@@13819861,0.05421858049001977,0
t_806,@@15731282,0.0033902358640521663,0
t_807,@@3426335,0.04730676242031352,0
t_808,@@21576851,0.12198746358912363,0
t_809,@@26193650,0.0034487227352916045,0
t_810,@@15912857,0.3665249233267137,0
t_811,@@4326683,0.002596434449385145,0
t_812,@@70028468,0.3370333544776908,0
t_813,@@8741313,0.3772079916535794,0
t_814,@@21333230,0.003020436499355128,0
t_815,@@21950393,0.007884405585952794,0
t_816,@@8355539,0.23979351023288992,0
t_817,@@25887412,0.10784598042456699,0
t_818,@@14239901,0.002043640715588221,0
t_819,@@17170934,0.004747797599650637,0
t_820,@@30061042,0.011942624668595922,0
t_821,@@21310380,0.0041384178851201015,0
t_822,@@4521785,0.046142565714295154,0
t_823,@@40074682,0.002052600668321247,0
t_824,@@25231946,0.0018828078488175898,0
t_825,@@24335185,0.26643147026853903,0
t_826,@@2708156,0.002454632342115864,0
t_827,@@26163238,0.0035121482856733826,0
t_828,@@17545500,0.004764344871935984,0
t_829,@@16987905,0.004036930700489653,0
t_830,@@8581648,0.020063151093511675,0
t_831,@@22382928,0.6791007720998355,1
t_832,@@3531313,0.002193651253946882,0
t_833,@@4885642,0.0038468507998134427,0
t_834,@@7524693,0.010958497558281774,0
t_835,@@4511624,0.007375879718892975,0
t_836,@@23962424,0.0021747346245969573,0
t_837,@@1917096,0.585922434926033,0
t_838,@@17524330,0.01600070870478833,0
t_839,@@24716457,0.00884779950761835,0
t_840,@@22116395,0.9020444665636335,1
t_841,@@7016276,0.5093243334974561,0
t_842,@@8026607,0.004604528596636166,0
t_843,@@19809676,0.004992698123195234,0
t_844,@@23401507,0.005685720958483996,0
t_845,@@15588249,0.004192555522552409,0
t_846,@@18851226,0.01930799740512157,0
t_847,@@23742302,0.0032436439965489888,0
t_848,@@20957983,0.00403219910835365,0
t_849,@@518604,0.012250567573833646,0
t_850,@@1823729,0.08166169185590531,0
t_851,@@21584615,0.003615007298841582,0
t_852,@@2534455,0.055755802436189175,0
t_853,@@16379628,0.006492772744682692,0
t_854,@@1857980,0.003423229031665999,0
t_855,@@4118898,0.022893872971638172,0
t_856,@@3581159,0.005482013280665602,0
t_857,@@19973660,0.0030467410657105836,0
t_858,@@13965824,0.20611817306780722,0
t_859,@@1866344,0.04007673854045736,0
t_860,@@15106258,0.002823456937676383,0
t_861,@@26117298,0.04085062779008045,0
t_862,@@19211005,0.0033430807913776206,0
t_863,@@15357950,0.8403587085860116,1
t_864,@@20674413,0.0050495869970421025,0
t_865,@@4538637,0.006699618772212749,0
t_866,@@15459109,0.008726756796282384,0
t_867,@@21603574,0.0046719262636543135,0
t_868,@@9775521,0.005639355140114536,0
t_869,@@24698209,0.38959610781499315,0
t_870,@@24435255,0.0037057039949754005,0
t_871,@@4528793,0.4556123268391405,0
t_872,@@8184633,0.003544199317860018,0
t_873,@@2193938,0.7013608515262604,1
t_874,@@14745945,0.02060329134915914,0
t_875,@@26216705,0.006527659824184541,0
t_876,@@10325807,0.5537311434745789,1
t_877,@@19880690,0.06550463323947042,0
t_878,@@22450878,0.8861247811998639,1
t_879,@@1850864,0.02156174749610987,0
t_880,@@20761568,0.004032022394767409,0
t_881,@@9653213,0.4822097271680832,0
t_882,@@4000834,0.004512626093206303,0
t_883,@@7949227,0.02553815558478943,0
t_884,@@746846,0.002706545936039869,0
t_885,@@24519901,0.27504131494372686,0
t_886,@@21138752,0.5696364619902202,1
t_887,@@23938085,0.02265240683794088,0
t_888,@@9757935,0.004161570470517161,0
t_889,@@4300160,0.004684690581988045,0
t_890,@@18389961,0.004666855744809644,0
t_891,@@2996002,0.0028664210746813168,0
t_892,@@1955868,0.0060073985244214,0
t_893,@@577440,0.006133098090685962,0
t_895,@@7741639,0.0032931068641508837,0
t_896,@@22718269,0.0029200273693277268,0
t_897,@@18552937,0.009558032903441926,0
t_898,@@25443796,0.1137070994696582,0
t_899,@@10308104,0.0023118200783756038,0
t_900,@@21821228,0.003823095445893289,0
t_901,@@21858830,0.002822477517318995,0
t_902,@@16531861,0.015945484898111317,0
t_903,@@10002654,0.287571352906785,0
t_904,@@24934015,0.0040240859655438855,0
t_906,@@757343,0.004033531345742501,0
t_907,@@8463817,0.005772782695722916,0
t_908,@@17043123,0.10703436522382097,0
t_909,@@10092182,0.9836585010801043,1
t_910,@@20116719,0.003521503443997582,0
t_911,@@3900744,0.0025844623916912368,0
t_912,@@4684425,0.3226737289556435,0
t_913,@@1872702,0.005891334168804211,0
t_914,@@712711,0.014660417659407747,0
t_915,@@22355972,0.0029238070362355628,0
t_916,@@1043661,0.3593696856072971,0
t_917,@@14473003,0.03251509707219417,0
t_918,@@15175555,0.13120664867268975,0
t_919,@@9601122,0.06069315169198879,0
t_920,@@19721049,0.003150764928575102,0
t_921,@@8195922,0.006431747137087639,0
t_922,@@14386370,0.0043840113537823655,0
t_923,@@21359588,0.24349859583058528,0
t_924,@@10266041,0.011716948233047983,0
t_925,@@4667308,0.004285501256747791,0
t_926,@@19444047,0.35313391173258424,0
t_927,@@19919267,0.005903883399501605,0
t_928,@@8931196,0.004065510005602846,0
t_929,@@21290686,0.00505762460475775,0
t_930,@@22048841,0.008695037152522542,0
t_931,@@50082160,0.011501918530874329,0
t_932,@@20006569,0.002429748486260256,0
t_933,@@4561793,0.021562865768958415,0
t_934,@@23470457,0.003132702343334261,0
t_935,@@2513863,0.0066372177915192355,0
t_936,@@20874153,0.3440802699853001,0
t_937,@@548171,0.008963522243058313,0
t_938,@@4694746,0.0067888712031682575,0
t_939,@@7802093,0.06167241313752519,0
t_940,@@7938970,0.007769555941714705,0
t_941,@@1640502,0.007371156581289792,0
t_942,@@9719992,0.9129401189940316,1
t_943,@@3723465,0.0018751472773276742,0
t_944,@@24417705,0.0052954985862275605,0
t_945,@@16812251,0.00424311361666696,0
t_946,@@24303054,0.3054733857778566,0
t_947,@@590222,0.1584486933612165,0
t_948,@@16271427,0.0036393544811029904,0
t_949,@@13588082,0.013733057619122389,0
t_950,@@15788459,0.003359007205420182,0
t_951,@@1940326,0.23416680303801382,0
t_952,@@7923177,0.016201997667199715,0
t_953,@@17566199,0.002220425113396881,0
t_954,@@19911620,0.002830547533514099,0
t_955,@@477768,0.0030382285578005913,0
t_956,@@18358850,0.0040037412178597674,0
t_957,@@895227,0.4173688164779118,0
t_958,@@14463323,0.007086900810463703,0
t_959,@@17214498,0.0027722887547757375,0
t_960,@@25771899,0.004191244068481735,0
t_961,@@25803048,0.8669291819844928,1
t_962,@@20045108,0.004513361954325644,0
t_963,@@8807084,0.004129407997944716,0
t_964,@@14457360,0.5665932361568723,1
t_965,@@22001089,0.0035010997759984874,0
t_966,@@8618631,0.005211786892362268,0
t_968,@@15100593,0.3618463742298315,0
t_969,@@23810359,0.003823965516078585,0
t_970,@@15838984,0.14390786256106886,0
t_971,@@14438533,0.0028904769986703677,0
t_972,@@4250042,0.29214957383062157,0
t_973,@@24425931,0.003491416610813758,0
t_974,@@22022449,0.01454347855854264,0
t_975,@@278766,0.0028410489442519194,0
t_976,@@2099877,0.009725573213082888,0
t_977,@@15022702,0.003913511744680623,0
t_978,@@7452645,0.04795874907618521,0
t_979,@@18834614,0.0018807306866100199,0
t_980,@@19039794,0.0029434821427197938,0
t_981,@@14599009,0.018005347336968822,0
t_982,@@303967,0.004745490603324599,0
t_983,@@1818925,0.0035897832498708987,0
t_984,@@20358721,0.004886467595887163,0
t_985,@@18968455,0.0039966011668834,0
t_986,@@18626,0.05211590655017062,0
t_987,@@24863153,0.12454098120620724,0
t_988,@@22085180,0.09281222522271751,0
t_989,@@7590384,0.003384698341960757,0
t_990,@@10290771,0.004430280885182063,0
t_991,@@328825,0.028369281762414694,0
t_992,@@15235688,0.011241546431067815,0
t_993,@@10113923,0.008137711551171378,0
t_994,@@24988970,0.005980247355702366,0
t_995,@@22854200,0.004636318744425287,0
t_996,@@9978197,0.0023434710287152222,0
t_997,@@20184269,0.004590873181119345,0
t_998,@@25340877,0.00248355919217959,0
t_999,@@381349,0.6909627057611942,1
t_1000,@@1804371,0.0033442261640500093,0
t_1001,@@4704033,0.004880984821543929,0
t_1002,@@40037854,0.9859375357627869,1
t_1003,@@24776366,0.00483615353654646,0
t_1004,@@23919521,0.9861294371741158,1
t_1005,@@24846466,0.028999881336598525,0
t_1006,@@16815994,0.00632274223926288,0
t_1007,@@21035745,0.007903899186333416,0
t_1008,@@3592499,0.017123393170030404,0
t_1009,@@16897143,0.014706452079216044,0
t_1010,@@10341469,0.0021583768623583766,0
t_1011,@@2785882,0.013306036505907417,0
t_1014,@@2446322,0.00558144456278699,0
t_1015,@@4853233,0.019092517540619674,0
t_1016,@@4692331,0.004884722172326812,0
t_1017,@@25517244,0.005164279101986072,0
t_1018,@@14963728,0.0028405455988961747,0
t_1019,@@3381120,0.012209808049192361,0
t_1020,@@500978,0.00326665962217833,0
t_1021,@@24608790,0.3271144409663975,0
t_1022,@@7249307,0.14485549571483197,0
t_1023,@@14505000,0.0024418602013481306,0
t_1024,@@22568704,0.021463554678121,0
t_1025,@@14738369,0.004282845671306339,0
t_1026,@@3191988,0.002671229359748395,0
t_1027,@@1793642,0.0024850692278570413,0
t_1028,@@7922175,0.004395092356389796,0
t_1029,@@9429202,0.007091708772869814,0
t_1030,@@4689816,0.0059975985517927,0
t_1031,@@26167930,0.10515407432831125,0
t_1032,@@1356888,0.016919557849437945,0
t_1033,@@24836175,0.008531782106079586,0
t_1034,@@10355596,0.0044711390221761705,0
t_1035,@@21971931,0.01046656984181027,0
t_1036,@@2638052,0.024624302969251794,0
t_1038,@@1897968,0.06195728193103735,0
t_1039,@@19658349,0.015339837247405999,0
t_1040,@@24535218,0.8721424766949245,1
t_1041,@@4669000,0.07638583754721497,0
t_1042,@@14511441,0.0026684679655123284,0
t_1043,@@24245453,0.0026162126667129216,0
t_1044,@@14893611,0.0039044947210900966,0
t_1045,@@9524064,0.007631064556335332,0
t_1046,@@1800949,0.006516642998186788,0
t_1047,@@4143983,0.007623662395352377,0
t_1048,@@3019525,0.002719349233887312,0
t_1049,@@24335118,0.5879552872252783,0
t_1050,@@60050718,0.020797292842222044,0
t_1051,@@14331070,0.027149453531819745,0
t_1052,@@60012451,0.030707403874917612,0
t_1053,@@60090874,0.004733202438079128,0
t_1054,@@10025315,0.003436405675919169,0
t_1055,@@20022974,0.016740744421115648,0
t_1056,@@1909349,0.01088540330511023,0
t_1057,@@22633823,0.007356897853372045,0
t_1058,@@13721978,0.1190152690064029,0
t_1059,@@24460225,0.008120380095143835,0
t_1061,@@25887412,0.1759549000167421,0
t_1062,@@10169851,0.011083034518898265,0
t_1063,@@8577234,0.12167852857549276,0
t_1064,@@13721014,0.014099164331128122,0
t_1065,@@19050519,0.7221920511552266,1
t_1066,@@16303121,0.004466257683686438,0
t_1067,@@14951732,0.0038676108956029304,0
t_1068,@@15875322,0.4775351725942788,0
t_1069,@@26059389,0.00719492644514373,0
t_1070,@@20727039,0.011662304655276654,0
t_1071,@@633675,0.014647189140305272,0
t_1072,@@10040395,0.009180179950427763,0
t_1073,@@50024364,0.011008461992397705,0
t_1074,@@17345155,0.005633347026819787,0
t_1075,@@14339435,0.114772315089015,0
t_1076,@@19439465,0.013707892452657688,0
t_1077,@@21494549,0.8754719495773315,1
t_1078,@@4564084,0.003451211512973324,0
t_1079,@@13664181,0.026045883282287314,0
t_1080,@@2878023,0.004380465750728035,0
t_1081,@@13864784,0.28712084153396844,0
t_1082,@@22688901,0.002859007134052912,0
t_1083,@@21037711,0.003741410402264072,0
t_1084,@@2924292,0.3080054797423405,0
t_1085,@@18582670,0.01063894038127598,0
t_1086,@@4571684,0.9847645163536072,1
t_1087,@@20241185,0.002597624020121917,0
t_1088,@@2029553,0.020247267847350616,0
t_1089,@@14609212,0.004106097716105849,0
t_1090,@@8041635,0.035788743917821976,0
t_1091,@@4556963,0.11212429407558895,0
t_1092,@@25644382,0.014114043545435249,0
t_1093,@@24201065,0.008484729916225271,0
t_1094,@@2588908,0.03653065477711997,0
t_1095,@@9936460,0.0027828870673667033,0
t_1096,@@40000454,0.008598626066616686,0
t_1097,@@23108733,0.0037311345335443286,0
t_1098,@@7410970,0.003461427143520268,0
t_1099,@@16653378,0.025872888159288517,0
t_1100,@@14272349,0.004886347077315024,0
t_1101,@@4652932,0.015061099006093823,0
t_1102,@@25830512,0.00392183983473972,0
t_1103,@@21214325,0.0047768404674570775,0
t_1104,@@17673421,0.002281007090199897,0
t_1105,@@107771,0.003301901511414534,0
t_1106,@@1953015,0.005141301685788286,0
t_1107,@@23229624,0.024513011253345342,0
t_1108,@@15223267,0.006674682149553389,0
t_1109,@@10269727,0.4205739138914006,0
t_1110,@@2414558,0.0032094680225002647,0
t_1111,@@22848379,0.0036022998684269885,0
t_1112,@@18567737,0.3236284148130965,0
t_1113,@@1542132,0.005118379451622397,0
t_1114,@@22223402,0.006094779382302866,0
t_1115,@@1415663,0.002794018571908704,0
t_1116,@@4655679,0.004016395375206879,0
t_1117,@@7617623,0.011663567184379125,0
t_1118,@@22626586,0.22409753945040783,0
t_1119,@@25219180,0.857500502041408,1
t_1120,@@1836966,0.01575249694802291,0
t_1121,@@23361616,0.0033476534911512446,0
t_1122,@@22750396,0.7133275118789503,1
t_1123,@@24204755,0.0275981980891759,0
t_1124,@@7609969,0.09055575955790118,0
t_1125,@@60030114,0.003308230108229639,0
t_1126,@@4763732,0.013863549876987236,0
t_1127,@@20554490,0.010842252029501,0
t_1128,@@30043085,0.040854830016282255,0
t_1129,@@7887210,0.004562252151117718,0
t_1130,@@2477353,0.004295922749536528,0
t_1131,@@19972077,0.9033492888723101,1
t_1132,@@15899108,0.06780374941393218,0
t_1133,@@8066723,0.007938886106980394,0
t_1134,@@16089195,0.002956626475939369,0
t_1135,@@26061500,0.06795454152091095,0
t_1136,@@824016,0.023536102050067193,0
t_1137,@@15563054,0.004513360709487253,0
t_1138,@@4533926,0.12067617644892639,0
t_1139,@@8082951,0.003746260758427005,0
t_1140,@@14804570,0.005053821184316932,0
t_1141,@@24323086,0.03077678596725621,0
t_1142,@@14540096,0.3513211379093783,0
t_1143,@@14589228,0.01696785176656184,0
t_1144,@@9652946,0.4583691956442116,0
t_1145,@@1101401,0.011566107035313118,0
t_1146,@@3553269,0.005993026052237838,0
t_1147,@@21036989,0.04689777872824509,0
t_1148,@@4569286,0.036166370324541015,0
t_1149,@@26171105,0.0026551936619918187,0
t_1150,@@24659034,0.12829035914260853,0
t_1151,@@10115416,0.010934664821304198,0
t_1152,@@19341349,0.5685294855918203,0
t_1153,@@4531630,0.21001666145665304,0
t_1154,@@1207400,0.015782825203392088,0
t_1155,@@1921562,0.003461964874077239,0
t_1156,@@17441153,0.004454304527306314,0
t_1157,@@16883245,0.005142935237277665,0
t_1158,@@22514503,0.16985735132558538,0
t_1159,@@26120328,0.0034812354742176205,0
t_1160,@@15526769,0.0034696231603967525,0
t_1161,@@60052850,0.7478853208678109,1
t_1162,@@9948847,0.002392462098084382,0
t_1163,@@19892568,0.13782359660139523,0
t_1164,@@15222517,0.013292882590901303,0
t_1165,@@1950106,0.004757253755607442,0
t_1166,@@16687212,0.010452989005898417,0
t_1167,@@22313313,0.06340574898890086,0
t_1168,@@4644046,0.010063176286556492,0
t_1169,@@10008351,0.0045430392007931785,0
t_1170,@@15581379,0.0026316445701013436,0
t_1171,@@15263948,0.0203157093858733,0
t_1172,@@20036226,0.006813416219301871,0
t_1173,@@17320119,0.0024836988667240284,0
t_1174,@@17017465,0.0027874653325332993,0
t_1175,@@10354458,0.0026273375677711946,0
t_1176,@@1582538,0.7977440186909267,1
t_1177,@@16096222,0.008830266255504935,0
t_1178,@@17370381,0.4236358627676964,0
t_1179,@@17713064,0.28074489756025806,0
t_1180,@@14381860,0.005801307043189549,0
t_1181,@@16172083,0.9437995638166156,1
t_1182,@@4512195,0.0061562482048559885,0
t_1183,@@23070248,0.012393834598177429,0
t_1184,@@4603393,0.0035540071333863515,0
t_1185,@@19173757,0.005808728581152016,0
t_1186,@@14006335,0.00243310874884628,0
t_1187,@@10147186,0.043351034749321116,0
t_1188,@@14584201,0.02049341617073099,0
t_1189,@@17471143,0.004039815501658138,0
t_1190,@@26249374,0.06688049001656639,0
t_1191,@@25636788,0.02125284237886912,0
t_1192,@@50074209,0.037248834604724834,0
t_1193,@@25737329,0.13306433158452688,0
t_1194,@@4659223,0.007759436601775503,0
t_1195,@@19307422,0.00624113754910078,0
t_1196,@@1587025,0.9534276383263725,1
t_1197,@@22380215,0.05509943834918626,0
t_1198,@@18481569,0.02007084635780692,0
t_1199,@@16715571,0.02465271098507011,0
t_1200,@@21036989,0.010143522297247338,0
t_1201,@@3829426,0.016309340177485865,0
t_1202,@@24363291,0.008278519262083657,0
t_1203,@@22523791,0.00793394064515139,0
t_1204,@@3328062,0.07727143930755379,0
t_1205,@@21566081,0.0072934451467777505,0
t_1206,@@14586276,0.015656458256996433,0
t_1207,@@14947497,0.01760683429295438,0
t_1208,@@7806342,0.10574032485913319,0
t_1209,@@2139189,0.002537549361997143,0
t_1210,@@16982473,0.011347267984482252,0
t_1211,@@22164704,0.0034239884301184376,0
t_1212,@@24856533,0.1386202697758563,0
t_1213,@@20285855,0.003400117046567175,0
t_1214,@@15561956,0.002275592156885458,0
t_1215,@@25638795,0.005524751772229918,0
t_1216,@@1894742,0.23287286011535407,0
t_1217,@@2823750,0.3480704379825121,0
t_1218,@@19669069,0.005340906014680513,0
t_1219,@@2973316,0.003412732439041325,0
t_1220,@@2099042,0.0043827097260873416,0
t_1221,@@15906593,0.002641319141990347,0
t_1222,@@4608224,0.005226173112532706,0
t_1223,@@16752932,0.009079120151844628,0
t_1224,@@2282679,0.002085115542156148,0
t_1225,@@14047420,0.006565157398394409,0
t_1226,@@1933474,0.005342941975608743,0
t_1227,@@21825219,0.002811743697228459,0
t_1228,@@19920923,0.004827844955278644,0
t_1229,@@4532521,0.004976482544342227,0
t_1230,@@7040324,0.03376231260595627,0
t_1231,@@7476081,0.11729215872713082,0
t_1232,@@1743654,0.002161047164073742,0
t_1233,@@13748924,0.040829213456813056,0
t_1234,@@1244368,0.008942613607619674,0
t_1235,@@22771145,0.02287604407372003,0
t_1236,@@4557020,0.00691946870171835,0
t_1237,@@3639301,0.005702746649798688,0
t_1238,@@3071168,0.00437445766874589,0
t_1239,@@21201426,0.006660943261392406,0
t_1240,@@9308290,0.007240436182785613,0
t_1241,@@2315298,0.0033236603448390917,0
t_1242,@@730954,0.4902642876175897,0
t_1243,@@16110522,0.22579165750357788,0
t_1244,@@24779500,0.003864578932929622,0
t_1245,@@15843189,0.008959963429983222,0
t_1246,@@23782796,0.003969662370959018,0
t_1247,@@4531003,0.0028829544971813448,0
t_1248,@@60102256,0.004667550925140469,0
t_1249,@@16443402,0.0027209649697397253,0
t_1250,@@21863662,0.3312766649427691,0
t_1251,@@2859788,0.01698435219961019,0
t_1252,@@17114574,0.002253827097514919,0
t_1253,@@40005058,0.003620811757692926,0
t_1254,@@21748935,0.0073519475807708136,0
t_1255,@@16375167,0.39590985252445016,0
t_1256,@@9920537,0.004697427939650619,0
t_1257,@@3980866,0.00251935487800178,0
t_1258,@@14888609,0.02035514530845311,0
t_1259,@@16941003,0.007114326362300615,0
t_1260,@@25614143,0.0030995746072091735,0
t_1261,@@19278296,0.0036989864299487507,0
t_1262,@@18693765,0.7281259489910943,1
t_1263,@@7732857,0.0036193720624006736,0
t_1264,@@13853458,0.002637189784049302,0
t_1265,@@25527565,0.020614662764013962,0
t_1266,@@9353297,0.10700062308777498,0
t_1267,@@14359849,0.0051791860583502315,0
t_1268,@@285311,0.007410829356298824,0
t_1269,@@2151642,0.00649051046769143,0
t_1270,@@19197108,0.004468172584763254,0
t_1271,@@21802378,0.01662270697423602,0
t_1272,@@8921007,0.17987766424214766,0
t_1274,@@20691586,0.008175894676761735,0
t_1275,@@4442413,0.14755144047272292,0
t_1276,@@1191609,0.05586997432445579,0
t_1277,@@7733357,0.790643687759127,1
t_1278,@@15784657,0.0036648048641966724,0
t_1279,@@3440880,0.01476869505495415,0
t_1280,@@25782077,0.003390921293885185,0
t_1281,@@20810383,0.007038760967848897,0
t_1282,@@325298,0.004748319779147485,0
t_1283,@@8970961,0.04530808694978207,0
t_1284,@@18687631,0.09651252351600956,0
t_1285,@@187912,0.002114748064351651,0
t_1286,@@14492491,0.0052241970761315315,0
t_1287,@@16079018,0.002294295028800012,0
t_1288,@@2126152,0.003899117087842439,0
t_1289,@@3076127,0.012545893596974824,0
t_1290,@@4660139,0.0036871292663818167,0
t_1291,@@17183547,0.003938602002628093,0
t_1292,@@21740997,0.12054799966465778,0
t_1293,@@20257064,0.003337629474637132,0
t_1295,@@23465805,0.00798557636907,0
t_1296,@@3237852,0.0026247067837305493,0
t_1297,@@20396244,0.010533109310277464,0
t_1298,@@23890117,0.0021413506538660193,0
t_1299,@@18635751,0.002832378115791861,0
t_1300,@@22382906,0.3765687058262951,0
t_1301,@@8693067,0.002928491440018531,0
t_1302,@@2325901,0.025820948488866895,0
t_1303,@@13476523,0.9695901359830584,1
t_1304,@@15251859,0.02878977162514015,0
t_1305,@@9736784,0.9512958696910313,1
t_1306,@@15643159,0.0025876470308503485,0
t_1307,@@4633236,0.010875199184998305,0
t_1308,@@30065090,0.002485193666221416,0
t_1309,@@16675030,0.005414373469778054,0
t_1310,@@4641655,0.0043637716726152576,0
t_1311,@@10293962,0.1990527571844203,0
t_1312,@@3078611,0.012485772586322648,0
t_1313,@@18309718,0.008832012008302368,0
t_1314,@@20635575,0.9898987838200161,1
t_1315,@@1935114,0.03062246829709433,0
t_1317,@@15702849,0.14437259039446612,0
t_1318,@@24303052,0.9521604691232953,1
t_1319,@@2184162,0.003951009146606209,0
t_1320,@@20788438,0.00270621497384127,0
t_1321,@@25050841,0.002713397132083628,0
t_1322,@@18572440,0.004458624669301311,0
t_1323,@@19921024,0.004942394468214063,0
t_1324,@@4661321,0.19476335774587433,0
t_1325,@@16664298,0.005129051756609572,0
t_1326,@@4904496,0.0027898254304221026,0
t_1327,@@1351314,0.005321794950240084,0
t_1328,@@1057032,0.0079480413955285,0
t_1329,@@17033117,0.004446230499914756,0
t_1330,@@1947755,0.006627253769173487,0
